id,Yield
74206,9.413537696095293
74207,8.915619300493326
74208,13.333623500804611
74209,14.9449843254102
74210,10.269325662092834
74211,7.576551259358502
74212,8.7159481932004
74213,10.83935377098397
74214,12.218095287641898
74215,8.775697269137154
74216,8.047998046993143
74217,15.78379502465903
74218,11.37766393889503
74219,8.86138754168762
74220,14.466273554306724
74221,8.46356299876191
74222,10.331939522245417
74223,9.608022757566644
74224,8.07082079636125
74225,10.251248295711283
74226,9.982641375577838
74227,11.169728493696553
74228,3.967147288338521
74229,11.834320675721743
74230,10.731756720197442
74231,8.443260081612861
74232,10.067260253203896
74233,6.8642757047351015
74234,11.02248483233095
74235,12.182104330358316
74236,7.794737807725095
74237,9.156451561012528
74238,10.712537045923021
74239,6.753497451671311
74240,8.168298268490151
74241,8.053697393898599
74242,12.480985652809235
74243,10.791456177307333
74244,7.423380688247288
74245,11.018178742620691
74246,9.5488039601166
74247,8.84744055718053
74248,9.503342053470382
74249,14.292568757880781
74250,11.152157612559378
74251,14.762358344337699
74252,8.724306643552005
74253,11.406479249377394
74254,11.352799864114782
74255,10.628875760784602
74256,11.4030620771432
74257,11.572406996854324
74258,4.024841816482005
74259,11.447830937832176
74260,9.135758220646675
74261,7.933499125967434
74262,4.5191464458079995
74263,11.49243111665902
74264,10.737911755720882
74265,11.955290729115962
74266,9.281858613602585
74267,11.249412044245528
74268,7.620252701865965
74269,8.188357631836636
74270,9.130675088171746
74271,11.440200043111208
74272,16.38487694375287
74273,7.395667383591341
74274,13.634473318358856
74275,8.56408985535483
74276,8.570471466607934
74277,9.606170779156066
74278,13.726992313415462
74279,11.041572014857024
74280,11.392497588410343
74281,13.509171553264336
74282,11.953439381363719
74283,11.403593522565975
74284,8.423798898250844
74285,7.691388520877198
74286,11.114018020598829
74287,11.404936704239688
74288,12.546014748061726
74289,8.42023746990008
74290,11.071737476927407
74291,10.712655152910092
74292,10.012965722887468
74293,8.237699254514597
74294,10.822417569078862
74295,12.660689774923473
74296,11.377323383861025
74297,11.530993467337195
74298,13.805926269912309
74299,10.60645484767629
74300,9.409603540476153
74301,10.926119222163615
74302,10.067285960192608
74303,9.550140698254292
74304,12.045263785670457
74305,9.508880394586326
74306,8.834360727966834
74307,8.681079867109435
74308,11.264043463784708
74309,10.583378821752506
74310,15.231271782868324
74311,8.867969298824164
74312,13.118822694387589
74313,12.103049355959591
74314,10.541683957252294
74315,8.888526538431506
74316,9.714664904126545
74317,9.819655583094873
74318,11.988636175189296
74319,12.374788792193527
74320,6.793531796957618
74321,9.026592846655953
74322,12.13749969812547
74323,11.880473150987184
74324,11.953515957178812
74325,8.464256161270768
74326,7.845061454707264
74327,10.060929271307508
74328,10.408798245541105
74329,9.032253654337
74330,7.953063505555972
74331,5.912179127418371
74332,10.956169020175743
74333,13.795888556268315
74334,11.422880494285707
74335,11.437266239394884
74336,9.238291210391123
74337,9.10485107917195
74338,10.385576373714391
74339,9.427228961750767
74340,8.7291728072781
74341,8.924842576999225
74342,9.229961772197017
74343,8.571667506504332
74344,10.084854447973969
74345,10.21532632113571
74346,7.893027584737954
74347,12.203489522513383
74348,10.412925679438061
74349,8.770771665842378
74350,11.154592882373723
74351,13.54055119764965
74352,14.019807822318185
74353,10.047380458383653
74354,12.521662846687372
74355,7.430151259319973
74356,6.260555518510385
74357,9.698760082745043
74358,7.291264375717236
74359,8.462397566860723
74360,9.519608417748879
74361,11.01930018340608
74362,8.339082477515436
74363,10.092956161168349
74364,10.237891200924949
74365,5.795357245723792
74366,4.988133887859154
74367,8.062438261064985
74368,9.074175178224941
74369,9.082022387094888
74370,11.794310174109471
74371,10.825794221362102
74372,10.610810869612845
74373,10.679696977455944
74374,9.909785936277473
74375,7.689079673700504
74376,11.490059902554368
74377,10.135577307647281
74378,13.468738781138285
74379,11.79455280047792
74380,10.148768875431923
74381,10.260745004325951
74382,11.678247542004618
74383,8.935145837505093
74384,9.950955971562934
74385,9.891578738882853
74386,12.548875298646964
74387,11.012702992645437
74388,7.494800752393523
74389,8.922479483293289
74390,6.8007791610710004
74391,9.017128158454387
74392,9.075018971090671
74393,12.170894688614432
74394,8.18796714424564
74395,9.233056905479197
74396,9.666939475015358
74397,7.973017767959886
74398,9.660727351683057
74399,11.759693659083919
74400,12.664747281691803
74401,7.644569042221953
74402,8.846474248918199
74403,10.448677843172087
74404,7.809512288171839
74405,19.326359401937495
74406,5.373309201126382
74407,9.007421053385473
74408,9.412229096838795
74409,11.98556236715249
74410,10.418064069924938
74411,11.333879999506252
74412,9.529429681901913
74413,10.10097322019952
74414,12.180350993052205
74415,13.117690481180958
74416,10.381797030311176
74417,15.882823747063131
74418,9.438399123117426
74419,11.170259429048413
74420,10.494776851976717
74421,9.687847715822791
74422,5.5807990039105135
74423,9.13029867480867
74424,8.588301259664036
74425,7.766804349873288
74426,10.46557802000384
74427,9.294079571744792
74428,9.366876351931007
74429,13.331779538826343
74430,6.227184567576677
74431,5.672650769880547
74432,10.370961663546577
74433,13.479190781023926
74434,11.776883597364868
74435,9.020002329129207
74436,11.84470352638919
74437,9.666338629264498
74438,11.39535696677954
74439,8.719330568847646
74440,12.38775538506561
74441,9.789210690442733
74442,11.679129927241803
74443,7.259162760671514
74444,8.770771356733322
74445,10.656394045781425
74446,13.911610717065882
74447,10.396673715334778
74448,4.571359484824923
74449,7.490588171604882
74450,9.773165266690107
74451,13.586050447890319
74452,11.142823792671946
74453,5.500060245857355
74454,10.464487664580053
74455,9.448898847541118
74456,11.297154026910256
74457,7.621443308746175
74458,8.216754767710405
74459,9.223911025125275
74460,8.795745457347653
74461,12.561714445982641
74462,8.532753004374943
74463,11.000679889103777
74464,13.495162328153448
74465,5.460159716138501
74466,12.572807368663243
74467,11.61945106138087
74468,8.39802317045027
74469,9.803240702261299
74470,12.947134923290777
74471,12.393738381494485
74472,12.26588745331231
74473,16.77130133234313
74474,5.705538023816094
74475,11.549504839443447
74476,9.395453845529323
74477,10.655374437471751
74478,9.33671897735026
74479,13.642616059919268
74480,9.686181788675517
74481,8.723060257821611
74482,9.365954825028766
74483,9.183072624282019
74484,12.115604426438004
74485,14.25210449361825
74486,7.1690444765546255
74487,4.990794035976936
74488,10.327456664291816
74489,7.111353001719167
74490,7.623339758155289
74491,8.928647800541857
74492,6.92172932218189
74493,10.705087222475946
74494,11.805766767402435
74495,11.972425656401144
74496,5.846040536071781
74497,10.412925559980806
74498,11.021171449750106
74499,7.28028390539016
74500,9.629417395063781
74501,10.073107055842467
74502,10.788821679397017
74503,9.305040504082935
74504,12.28659378987563
74505,8.631056417997964
74506,9.409751527856939
74507,10.103652032938182
74508,7.494411912931273
74509,13.624499854638414
74510,11.282220454007856
74511,11.537677293433447
74512,10.06668573314472
74513,11.755223991299218
74514,9.745012780732758
74515,9.996263743186185
74516,6.137001620857716
74517,7.2607454268404235
74518,12.433193212882674
74519,10.186706912273308
74520,6.3078685395572185
74521,9.959855833014284
74522,10.335663538241295
74523,9.662929972647618
74524,9.60718904306927
74525,7.685894864709459
74526,8.437138694091301
74527,10.018539022724777
74528,10.807013242492632
74529,9.176547252637711
74530,9.902473144202498
74531,10.084253487292468
74532,9.81107769129503
74533,10.20326955330711
74534,6.519635303920436
74535,11.577238425952547
74536,5.776471263328168
74537,7.920959441342122
74538,10.150066115553527
74539,9.126036634371552
74540,9.149702182988731
74541,9.828363377572156
74542,10.352468420273382
74543,10.72214403247505
74544,10.543437632082014
74545,8.90417603494562
74546,16.11592703254691
74547,10.865711675902254
74548,14.796706674081646
74549,8.333376978666923
74550,13.209771927336586
74551,11.688591708556473
74552,9.693331986756588
74553,10.306586428737916
74554,10.349955562952971
74555,10.914413979041882
74556,8.996581960268825
74557,11.800309746590845
74558,10.42318590926185
74559,10.741496823830435
74560,10.18163901660595
74561,11.785660731816069
74562,5.520946114082602
74563,9.424783455869221
74564,10.163397438286683
74565,9.859194897627585
74566,9.323659156500192
74567,13.39030965445178
74568,5.5441500715148075
74569,13.817062975721228
74570,11.8444398053046
74571,3.6754986725565146
74572,6.791563694824282
74573,12.625100613366932
74574,11.014605851443653
74575,7.6125421667566195
74576,8.327653716764175
74577,8.944076785116934
74578,7.115396958691875
74579,11.649157099887187
74580,10.34361675623073
74581,10.678671547198881
74582,5.078914578961048
74583,11.50440502328374
74584,11.040936886109028
74585,13.724787197581488
74586,3.539614846638592
74587,6.318056804741456
74588,9.59685201504175
74589,8.752026532675377
74590,11.691740404122537
74591,9.797872489344805
74592,11.871193680801056
74593,4.878115329626056
74594,10.788754395447636
74595,12.83369569041026
74596,11.40235133696665
74597,8.751044860715252
74598,5.574972786176678
74599,8.881460677273783
74600,6.719921289663368
74601,7.670197393155009
74602,9.805805516847308
74603,5.271736964530729
74604,11.973997220407774
74605,5.888582513778861
74606,8.676724265461397
74607,11.698543980077067
74608,9.426599422616066
74609,6.745771742647418
74610,11.481300860594153
74611,8.847358212751681
74612,12.317943427586446
74613,9.753793144294
74614,8.862063294008443
74615,10.211547135091475
74616,7.153651681290813
74617,11.167130906394318
74618,7.060908197212523
74619,9.776772994123661
74620,9.82365674038186
74621,6.081537567722828
74622,9.384362417758128
74623,8.065087300159622
74624,9.815338562406762
74625,10.03152330292494
74626,11.762761594263717
74627,10.12574705601028
74628,10.652899055822807
74629,11.21219301872593
74630,14.111849500052642
74631,13.26048579518845
74632,9.081166856729304
74633,14.084260855780007
74634,8.92040204585719
74635,10.541442550942033
74636,12.602326787255834
74637,8.39589238619454
74638,7.575780228824861
74639,9.633931177825179
74640,8.513346460380486
74641,7.982829756679122
74642,9.245384403023284
74643,11.39188588695292
74644,11.120985723333895
74645,3.079473086159555
74646,8.72165212024577
74647,10.538787350412749
74648,12.702076479043654
74649,5.535011106818358
74650,12.889769470134357
74651,9.450853548641872
74652,12.379524123199335
74653,5.674792171958781
74654,11.775455379707637
74655,12.251985344550974
74656,9.706930353488854
74657,9.503426675743265
74658,12.341755848834723
74659,10.187486663201984
74660,9.786512196718796
74661,13.440390142844922
74662,8.624596271652715
74663,11.59124420081817
74664,11.474318874064004
74665,14.135831872674148
74666,10.547621913912426
74667,8.530734921449266
74668,12.363034314931877
74669,10.254819628903672
74670,11.118503338186017
74671,10.421837786721866
74672,11.225628207158096
74673,10.410737110383138
74674,8.843972635794579
74675,12.0121944212047
74676,10.179525837847162
74677,10.00265207561598
74678,10.460397623206747
74679,10.585039963750415
74680,10.628553371965907
74681,8.16244693122299
74682,10.427774641384103
74683,7.16679952781792
74684,6.882994899664867
74685,6.471773636235964
74686,6.151807599522413
74687,9.604194168476369
74688,9.792990994072854
74689,9.903205129479247
74690,9.180249510475516
74691,10.159731396177648
74692,7.93098807092813
74693,8.159044490198962
74694,10.63551137533803
74695,9.800262336807261
74696,5.972276812061351
74697,9.74474033975038
74698,7.653449426328285
74699,11.29372948355498
74700,9.016929951162375
74701,9.953771792289178
74702,12.238859298216177
74703,7.137423923498188
74704,10.841731756197426
74705,5.362828778092281
74706,6.524042952483558
74707,5.867831861291535
74708,12.337167009870114
74709,10.03467003652014
74710,7.235298412287044
74711,11.39786195286335
74712,12.938414236554124
74713,8.137827212546652
74714,8.807019147204276
74715,10.713337840337559
74716,8.607300890826583
74717,8.368507938559226
74718,10.6515069513751
74719,9.161935893427625
74720,9.156467802188608
74721,11.055023787749617
74722,14.057458664254584
74723,10.154032052022139
74724,11.793850291519478
74725,14.341871138880647
74726,11.807281817454907
74727,8.765050440229391
74728,11.53937407506943
74729,8.916696308094465
74730,10.169594152624724
74731,9.35895436811511
74732,11.792908457950286
74733,11.567426181124036
74734,7.867544873613275
74735,11.501031056339727
74736,8.206579134537717
74737,11.939333000614464
74738,8.197951849980676
74739,11.521908127694982
74740,8.805963608991732
74741,8.26561131910573
74742,12.50626504255801
74743,11.966557103847975
74744,9.909881983181055
74745,8.56105795063818
74746,11.843438311456808
74747,10.671388257856472
74748,10.520382410498064
74749,9.406856364898285
74750,8.0811226615246
74751,9.795134489101182
74752,8.193166677465161
74753,7.822189684211628
74754,12.488962883450029
74755,11.10105266855664
74756,7.367926936819683
74757,10.274723236475714
74758,12.227164578606963
74759,8.455801438277563
74760,12.786851154530968
74761,10.03123030284075
74762,7.4387227010315105
74763,14.467841623841991
74764,10.403824665118456
74765,9.362259163069291
74766,10.28010003555034
74767,7.305089358405835
74768,10.017370318896816
74769,8.812775786019078
74770,9.91204916562487
74771,11.637536586522238
74772,11.219225980665279
74773,10.436181798298922
74774,11.736047876599937
74775,12.423800620840225
74776,11.156943191617597
74777,7.275742790015938
74778,6.682749846316149
74779,9.899624916429875
74780,11.234917900129574
74781,8.637780757351845
74782,8.948021749167985
74783,10.483424087543609
74784,10.018911447609906
74785,12.604711150087947
74786,10.922200670081393
74787,13.202063714493182
74788,6.464470548445502
74789,4.848039512765162
74790,8.919076237701553
74791,12.79797339676208
74792,6.236041292617381
74793,7.460827459648501
74794,12.688549961577943
74795,12.654618834824465
74796,12.46792957547153
74797,9.01598623023977
74798,13.574869086291717
74799,10.059509981205641
74800,14.394074135457078
74801,9.204667606601554
74802,12.672786797080487
74803,11.874741455330694
74804,10.51591184532564
74805,10.19882973988382
74806,4.937741961308032
74807,5.338582077992382
74808,6.824818932895688
74809,14.606794153359784
74810,6.882185154837334
74811,11.01956525079699
74812,9.404312671911569
74813,12.039936120764967
74814,10.719931422319803
74815,8.995610937031941
74816,11.53662271542218
74817,14.528606915077354
74818,9.355957103822334
74819,8.670446793766477
74820,11.652584188310946
74821,11.383211716702746
74822,11.075430080682628
74823,8.818350043437228
74824,11.460885242275388
74825,7.782214648048933
74826,9.732642509407086
74827,11.384358805478804
74828,10.910138545685967
74829,11.027949024164371
74830,10.460892820849057
74831,8.414117356915614
74832,8.709556321842609
74833,16.386970454934485
74834,12.504202158783642
74835,9.468504841679893
74836,11.317843221200826
74837,13.264350722351766
74838,8.690609258951074
74839,7.819060646754901
74840,8.901985685790669
74841,9.208482666663866
74842,11.133757713986672
74843,8.623527832708406
74844,10.124356736084778
74845,10.079324704936163
74846,11.699782717987926
74847,9.254095407446941
74848,10.475408345934532
74849,10.187378549351628
74850,6.9394842905883545
74851,9.396140394187357
74852,10.830372511486328
74853,5.180985007659885
74854,14.075429903487883
74855,13.202429080289377
74856,10.542338107911661
74857,15.75965019251034
74858,10.756014799090398
74859,9.624907328410842
74860,9.305442211698916
74861,11.852881183522012
74862,10.997654862659093
74863,8.999814609889617
74864,12.84840983547
74865,10.994754650000285
74866,11.402396582821963
74867,13.377117629038478
74868,9.390007380778073
74869,9.322035878148977
74870,11.092435948891275
74871,9.942660782405056
74872,9.118968759276619
74873,12.931198637456742
74874,13.300560327545774
74875,8.697302354993862
74876,10.221278612538047
74877,10.941126967551149
74878,7.873058875819529
74879,8.047135634660096
74880,10.033721770673115
74881,11.179643115014342
74882,9.995413575537755
74883,10.377947986855098
74884,7.775073343919496
74885,12.634244526586158
74886,11.55627980044946
74887,5.892707025514894
74888,9.248746457136034
74889,8.718486103887976
74890,9.344239930608365
74891,11.60951637251161
74892,10.131885383225478
74893,9.855129489919438
74894,13.132027753157772
74895,9.20392178827604
74896,9.773459960419007
74897,9.470918860595138
74898,10.081940908564727
74899,12.421112353818682
74900,12.275697845336655
74901,7.754979126631472
74902,6.293176389854953
74903,11.366839303774693
74904,10.887249648232014
74905,9.780503127801836
74906,10.891693089574478
74907,5.915218940872581
74908,9.922911788656922
74909,9.741769966835989
74910,11.156539345198897
74911,8.38781251437369
74912,9.708092173427048
74913,12.779362913319314
74914,11.154638814794367
74915,6.56733698723105
74916,12.95904743092414
74917,7.54135722826191
74918,14.883981052242676
74919,13.011377360625586
74920,10.767938721123846
74921,3.478483246433067
74922,9.358855416557132
74923,9.725912556079589
74924,11.331306330179949
74925,9.35259265259118
74926,11.03093614108619
74927,6.1617232932213435
74928,7.476410679062826
74929,9.732393047588069
74930,9.557288889745678
74931,9.649811487442548
74932,7.480551035351606
74933,14.847605177826031
74934,9.405258026556947
74935,10.843478756878733
74936,8.579612214754757
74937,7.965986709306556
74938,10.310292145595175
74939,11.87884481379974
74940,7.947652110797902
74941,10.415388213384492
74942,8.633579922456072
74943,9.943774172319022
74944,10.951484858437663
74945,8.435815097912577
74946,10.212505916863805
74947,13.313378132471287
74948,8.413309138559534
74949,9.34324890574635
74950,5.711416183720284
74951,12.90269564933984
74952,12.713100822047904
74953,11.026101407547245
74954,10.112574920542587
74955,11.031755678708748
74956,7.6716598196948365
74957,10.523342884700536
74958,8.844207453765664
74959,8.434525788195973
74960,11.181751237614996
74961,11.763223945689349
74962,11.964880086334041
74963,10.754720208639839
74964,8.75772790033156
74965,8.965347476403615
74966,9.654527456077766
74967,10.569692672169833
74968,9.297164100827903
74969,13.218969328160284
74970,11.154109193731419
74971,8.750591801573423
74972,7.458907697196984
74973,9.071227786940385
74974,16.858062181936738
74975,11.182594159124836
74976,12.22135101990099
74977,6.244884416223074
74978,6.347562084243852
74979,7.820374196572448
74980,10.220810950542305
74981,6.989026850481002
74982,10.559292746614279
74983,6.139803648502767
74984,8.307824291231064
74985,11.337467409386278
74986,3.3366234073834313
74987,9.070043287548664
74988,5.504159731036588
74989,9.448904147065782
74990,10.97349727042665
74991,9.414445324283388
74992,9.667842478181228
74993,11.333888653276404
74994,7.221434128744688
74995,9.922024222059775
74996,11.524611740685764
74997,7.9292909939919625
74998,13.375088735129545
74999,10.513388409402388
75000,9.842273383615312
75001,13.397235246245696
75002,7.351117527626929
75003,9.522503835676488
75004,10.06759366016744
75005,10.528150736791083
75006,13.727808148811773
75007,11.459503666310756
75008,9.961545588138588
75009,8.632274371561813
75010,11.039627522311699
75011,9.46998921530777
75012,12.341095120145567
75013,5.149448477528638
75014,7.384568709225318
75015,8.323239427408929
75016,8.352094976771955
75017,13.67352138533093
75018,13.29480415620267
75019,3.4658361349398272
75020,14.522410865108892
75021,6.919667128227369
75022,8.986800667377073
75023,12.230385713889572
75024,3.841956114888638
75025,11.436895610106088
75026,10.381486350107306
75027,10.347221971712647
75028,12.608635671496282
75029,8.602264434820984
75030,10.315330642830258
75031,11.052936250701414
75032,9.463102109753654
75033,11.556750230751053
75034,6.508651137114384
75035,9.7885133379329
75036,10.20850320264865
75037,10.491978478855753
75038,11.076992433185008
75039,11.132315793246516
75040,9.640709843871186
75041,8.244808955566338
75042,11.327172346366588
75043,8.361322436456245
75044,12.349797808938355
75045,12.047709587937655
75046,9.308672819878414
75047,11.809952167010355
75048,10.228020738426281
75049,9.261454408303829
75050,9.78571473779621
75051,7.067797724445022
75052,12.216584559817033
75053,10.832160049845871
75054,10.041968171778048
75055,6.984034322094901
75056,9.794091631560777
75057,10.616494616387772
75058,11.336349202571313
75059,7.991009979488712
75060,8.181340532031959
75061,12.157609249592417
75062,10.826648538673158
75063,6.513340035336197
75064,9.355738007028592
75065,3.846424540474538
75066,9.170762182018562
75067,10.67531308579073
75068,8.866227353219095
75069,12.717653494277563
75070,16.7085263826257
75071,9.589180804491848
75072,9.369247048361654
75073,6.5654110472468545
75074,9.096586788201112
75075,7.530379320805418
75076,12.58565633359142
75077,8.581018924190655
75078,10.013574343573126
75079,8.132151710989724
75080,8.100224376378675
75081,8.106355801728013
75082,11.295328501534152
75083,8.201796577590578
75084,14.389614363194902
75085,9.256410013376426
75086,8.412426949395151
75087,10.93469470652815
75088,6.801423330466484
75089,10.48199213861316
75090,10.784186154050571
75091,6.623392518766109
75092,13.36635121667274
75093,11.73973604050633
75094,6.986165368708512
75095,7.940077440769517
75096,8.693583911855374
75097,7.849778683756559
75098,11.04493192582345
75099,12.869115609380195
75100,11.775711609005725
75101,11.291381080574292
75102,10.092977901461733
75103,10.75569490947355
75104,6.710837259032457
75105,8.696236129105213
75106,7.915479638571405
75107,13.465240323823036
75108,8.481663190650211
75109,10.041799934622734
75110,12.331577094278664
75111,11.983280600101402
75112,8.561609732741626
75113,8.76144927750007
75114,12.927575235018114
75115,11.909579383475677
75116,7.024267338724833
75117,9.198139069163807
75118,12.121750153228234
75119,8.590829446143484
75120,11.007717032277633
75121,11.718480035160455
75122,7.608235269061723
75123,10.770867567543974
75124,7.156956941730595
75125,12.367050027838818
75126,11.571172229551454
75127,9.694131516261159
75128,8.884028596942827
75129,9.728946921062775
75130,6.380330971927784
75131,10.281504710655877
75132,12.90156346407731
75133,11.33751513646983
75134,9.069935126351199
75135,11.139659536028883
75136,11.454243987648002
75137,10.205913745450442
75138,9.413170430958488
75139,7.785410361357076
75140,9.021247129798493
75141,9.407969662876104
75142,6.4489459774361055
75143,11.205523236026739
75144,10.964401095334452
75145,13.480608490011658
75146,8.992583252976633
75147,7.961976412513998
75148,10.179068644261477
75149,9.065908257498014
75150,6.372717478503839
75151,5.0248024492677485
75152,6.422851590505302
75153,11.981412611432358
75154,8.588447419640062
75155,7.824507029525675
75156,10.804676333938364
75157,11.331122216501258
75158,14.699295014495375
75159,7.275197542937558
75160,10.25357738056342
75161,7.381190987248262
75162,10.717764912019739
75163,8.844684729164396
75164,12.824056707179874
75165,11.378544091795593
75166,12.080907977964092
75167,5.106299255437739
75168,7.871580138075561
75169,16.67358594185771
75170,8.714283603952623
75171,10.578543696076524
75172,11.086025652267272
75173,10.453762877663989
75174,27.074525010822782
75175,9.95140159198435
75176,11.11505750581629
75177,10.20100518293712
75178,4.289713811062755
75179,10.07838176707024
75180,9.846654946404657
75181,9.557356804338443
75182,9.926820526184725
75183,12.240158537721786
75184,12.372123643236716
75185,10.036954856932653
75186,12.50643547461137
75187,10.943964526173955
75188,8.695075602745884
75189,11.580401501032675
75190,8.27048415439663
75191,10.851607586035524
75192,13.15932356849287
75193,14.413565560848404
75194,10.250727140927
75195,9.870127696260525
75196,7.112912269837107
75197,8.226637518937563
75198,9.169788486932648
75199,7.390883914980183
75200,10.885069756789965
75201,10.154602269302362
75202,7.247053078889224
75203,10.911599750914036
75204,11.580099323377853
75205,9.766608140413895
75206,8.384683045803625
75207,10.633892663668483
75208,10.996511497253342
75209,11.484209438415064
75210,12.077145533582257
75211,8.982239754840107
75212,9.572196997339724
75213,13.650454163784381
75214,9.192691151500881
75215,10.25392294235765
75216,10.526067834637246
75217,8.730203940573656
75218,10.139853220562934
75219,14.707265805909563
75220,6.4771805061220045
75221,10.412755783781643
75222,9.666081018153545
75223,9.578878846104818
75224,7.354906353453911
75225,9.28032421564897
75226,12.150934465140036
75227,5.840544403123698
75228,11.936708483770467
75229,9.717619001394201
75230,7.333462950719177
75231,10.858085906018495
75232,9.694006736163743
75233,13.368984908597795
75234,9.859686082146137
75235,7.818498588285802
75236,12.343801588030612
75237,7.3284547407789296
75238,7.423386321908605
75239,12.069462524284747
75240,7.3416101890932906
75241,7.112897567906742
75242,8.779414808591318
75243,12.132622735386459
75244,7.769068363575709
75245,14.194381583359892
75246,10.756993089946459
75247,11.08875158505278
75248,7.019404868719334
75249,11.735881051591157
75250,11.375359441514853
75251,10.804361926665885
75252,8.931187919878106
75253,11.074151811754092
75254,13.408605372781416
75255,12.289715159694538
75256,9.043395838691247
75257,15.190956612788266
75258,11.583521509077618
75259,13.105566090362888
75260,6.325990882311059
75261,10.34428894452828
75262,13.277557087867539
75263,7.646175103109945
75264,10.034611854494855
75265,9.685785313090598
75266,11.60371299053537
75267,12.120198368275487
75268,12.487817680650132
75269,10.397378194766667
75270,5.673809926424777
75271,8.713276394916962
75272,8.736122261834081
75273,4.342848449319453
75274,12.292495955397174
75275,9.655005162934948
75276,13.641089777660454
75277,7.096716677058686
75278,12.49604344357359
75279,7.303640325906753
75280,5.69984792362515
75281,8.807214047054995
75282,12.686118070021418
75283,6.820246090643589
75284,11.430289039911417
75285,12.042447006476607
75286,10.869915319694055
75287,6.289534213827495
75288,11.272436696412244
75289,11.862274347263943
75290,15.880259615299147
75291,10.356498696484081
75292,10.308382476726692
75293,11.85416825361263
75294,12.737671948799676
75295,9.866191934791656
75296,5.818910596619877
75297,9.388428233121711
75298,10.187084624979864
75299,8.581927924999416
75300,10.163718774198557
75301,10.684376787222792
75302,8.91034141591712
75303,6.707684087493618
75304,12.190168519267083
75305,10.689142956254875
75306,7.776328671025805
75307,9.728943180232733
75308,11.182968412285723
75309,7.182783879565923
75310,11.165879879322823
75311,9.497210930346597
75312,12.482556690108755
75313,8.911523582880466
75314,9.669119348958205
75315,9.585088180763243
75316,5.863528337484242
75317,10.495250822728888
75318,10.844599577280057
75319,18.29181168519628
